id,project_is_approved
p218475,0.6302671
p186943,0.64766055
p010228,0.66476786
p238312,0.65058136
p242920,0.5427233
p088553,0.56712437
p177902,0.47957435
p117318,0.516372
p093072,0.63554883
p078340,0.5293829
p247396,0.59508634
p220428,0.45795354
p151058,0.6184449
p249229,0.5121804
p095695,0.6114467
p087420,0.55768687
p219414,0.63347304
p101664,0.61182064
p049039,0.6075427
p045115,0.48655257
p090946,0.5897387
p047802,0.4630145
p098735,0.56990737
p187558,0.69525635
p142791,0.58048683
p220150,0.51155
p102852,0.59304345
p136605,0.750235
p244443,0.61822987
p041945,0.6926205
p059410,0.60269207
p141299,0.4599668
p256040,0.6203637
p228793,0.6272166
p181551,0.6212518
p062430,0.49703974
p123125,0.73745525
p187571,0.43505335
p190825,0.5728906
p199333,0.6394721
p186609,0.5419374
p166347,0.52226394
p040717,0.59923273
p133017,0.5291654
p085207,0.5849157
p111244,0.5242058
p139470,0.53597194
p004947,0.4910181
p033882,0.5775201
p123612,0.6061495
p054932,0.43564782
p213701,0.61186713
p069028,0.5907264
p019805,0.5204377
p211584,0.6291049
p169159,0.5485881
p183349,0.6661419
p219462,0.5618898
p252394,0.5340144
p138701,0.7088044
p117080,0.52913374
p117972,0.73657644
p062198,0.6346645
p014980,0.5229536
p230217,0.4653883
p217314,0.543775
p075263,0.61452764
p004583,0.65828246
p248011,0.4677108
p059162,0.76777625
p086035,0.56391686
p014782,0.67844796
p118071,0.6782508
p087951,0.6986301
p001665,0.6887022
p253474,0.5470979
p073181,0.65909255
p066893,0.48544982
p028460,0.5161406
p045131,0.54500014
p214165,0.6215998
p000328,0.49730733
p002485,0.58449674
p218097,0.59608823
p056843,0.5643806
p016476,0.7642973
p059417,0.48950478
p118611,0.6537636
p010066,0.56178856
p088536,0.51860166
p248554,0.5665075
p232463,0.5251284
p026046,0.5038865
p199237,0.5796831
p241027,0.42437604
p143707,0.6865957
p226092,0.6727427
p065467,0.56602895
p243006,0.58380765
p122047,0.6784759
p195097,0.5256439
p234047,0.43375435
p179127,0.64918244
p073983,0.42818817
p014844,0.49002564
p082837,0.6150782
p173316,0.616465
p249026,0.62668633
p019191,0.6442981
p207248,0.5646597
p047606,0.48857695
p063027,0.5545429
p040077,0.6403567
p046960,0.39637297
p103990,0.5750375
p153953,0.4515493
p028973,0.5657708
p125659,0.73153865
p121923,0.6332144
p215696,0.71279526
p050552,0.555274
p028315,0.5255569
p161295,0.5686406
p144968,0.47039333
p081841,0.62535286
p150653,0.6325306
p239887,0.6119405
p000867,0.5346846
p075674,0.5967517
p146253,0.5590089
p140340,0.6655019
p160647,0.5608316
p240333,0.68259615
p032006,0.59885406
p223600,0.48990768
p168220,0.4234742
p222660,0.5604462
p084759,0.54547715
p236155,0.5038131
p236815,0.67747015
p139618,0.70273876
p046314,0.4456921
p042351,0.6337937
p099552,0.6694522
p135742,0.6463495
p208036,0.7221952
p088807,0.5188722
p177530,0.62733185
p200278,0.60405344
p022467,0.5648879
p238251,0.5606083
p143001,0.62280554
p154344,0.5012668
p036265,0.5779097
p155016,0.5870632
p247457,0.52465546
p194690,0.52591866
p179864,0.47640088
p003165,0.52861303
p222704,0.4628835
p018202,0.610718
p152818,0.6175998
p069792,0.49820757
p187201,0.6342935
p097855,0.64505535
p141773,0.5775415
p165439,0.48833734
p209936,0.5936442
p181777,0.567934
p155049,0.54082584
p103137,0.44426656
p247423,0.54352427
p159325,0.63426596
p232535,0.5662735
p117442,0.5648486
p077908,0.6958631
p087939,0.6617532
p057768,0.6194693
p153890,0.483554
p185669,0.54760337
p235051,0.6835229
p244838,0.53857666
p018424,0.6453643
p210725,0.5888213
p249354,0.40712166
p062986,0.6272577
p218552,0.6922303
p214067,0.5710003
p052833,0.4633728
p202743,0.40262344
p093276,0.5714874
p153281,0.5093441
p214031,0.54776627
p135542,0.51170987
p206259,0.5200386
p060401,0.4573906
p081086,0.53140444
p007130,0.60972804
p076091,0.5273715
p009475,0.43861178
p051047,0.57689214
p037171,0.52221483
p122507,0.51854175
p115475,0.66199183
p160105,0.3970924
p232562,0.59648496
p172492,0.5309059
p253667,0.53460294
p157453,0.55924517
p102177,0.5919897
p161151,0.5420571
p041532,0.5324351
p145754,0.62760776
p214450,0.6575893
p060662,0.72935206
p222868,0.6255202
p174373,0.4877114
p039353,0.6224737
p067820,0.47306308
p113480,0.43867916
p027103,0.56891996
p203682,0.6088328
p248723,0.47600767
p215427,0.6178291
p148576,0.73199546
p247652,0.5926753
p128044,0.61688215
p022937,0.6276483
p135281,0.49253467
p193275,0.48582557
p162296,0.55065787
p256514,0.5134984
p194313,0.5103119
p206429,0.62256604
p211927,0.5578448
p078899,0.488691
p202584,0.52814215
p061902,0.5059338
p222954,0.77727467
p189774,0.5892777
p019941,0.56647503
p122515,0.7558815
p120924,0.45855004
p118051,0.4826154
p246952,0.59272
p046222,0.51639974
p137301,0.49004433
p082663,0.5571176
p246190,0.47757164
p171266,0.70433027
p256687,0.57425773
p121511,0.5412888
p171262,0.6295036
p224147,0.51039207
p257532,0.52949435
p120335,0.502864
p211201,0.5064903
p040709,0.4616161
p067241,0.5631528
p039278,0.514368
p247102,0.5096613
p195314,0.48635906
p229574,0.53291094
p047810,0.5776069
p077935,0.4954865
p175472,0.5614687
p040252,0.501827
p170812,0.72510237
p208210,0.8248486
p082358,0.640288
p054216,0.65127563
p105481,0.540685
p068769,0.70096195
p019613,0.48435643
p170291,0.62412673
p003005,0.59131795
p258856,0.48062938
p158790,0.5679255
p172312,0.5592681
p161836,0.64931697
p079189,0.59936106
p163953,0.66792387
p229670,0.392437
p163047,0.7270007
p037795,0.4997376
p110227,0.55704343
p151588,0.38262442
p209888,0.6100723
p051596,0.546682
p054907,0.39893356
p251826,0.6607882
p050969,0.55515414
p179382,0.68846047
p053532,0.4953693
p131277,0.47591937
p052580,0.5991024
p183607,0.6868832
p176702,0.551748
p130087,0.5603443
p032920,0.4751407
p033310,0.5517049
p160430,0.7460937
p082946,0.56670386
p129802,0.52088267
p220458,0.48609143
p089185,0.49102843
p106852,0.6678184
p202515,0.6066995
p046081,0.6545404
p206134,0.5766968
p164103,0.58243877
p258697,0.61803985
p200077,0.71815735
p246479,0.56270075
p002828,0.62597775
p186732,0.53445035
p033398,0.78334045
p097191,0.66811925
p204020,0.6142695
p080767,0.6039117
p246371,0.60979825
p242073,0.5336395
p252156,0.481717
p030316,0.5192231
p023237,0.59386635
p218893,0.43331265
p250740,0.5444547
p248346,0.6176097
p176743,0.5627987
p076035,0.6613829
p025491,0.5623477
p151247,0.5038048
p154875,0.44502145
p204520,0.6090355
p130878,0.66752744
p183648,0.5396938
p031017,0.55173135
p024345,0.678385
p125828,0.6437944
p057437,0.43145514
p258243,0.58422595
p231109,0.5638215
p107812,0.4675527
p171751,0.60899705
p250707,0.45734245
p129815,0.52538574
p199599,0.6616718
p143671,0.5805159
p027297,0.54174507
p105131,0.6163285
p161448,0.5885687
p124158,0.68070894
p167246,0.5260044
p189446,0.46531466
p206519,0.57526606
p152215,0.49011153
p022057,0.47098857
p048919,0.60596484
p076745,0.58168757
p170730,0.6450407
p251766,0.6631614
p199733,0.6712913
p000509,0.44946635
p093260,0.6290067
p002118,0.57150906
p068719,0.5573398
p246839,0.7107843
p015649,0.5355399
p155639,0.63805795
p128967,0.54384154
p048852,0.46423107
p120348,0.5859662
p229202,0.54338944
p117499,0.5248672
p259660,0.6474836
p019145,0.63439274
p024025,0.7335645
p018880,0.55893207
p109200,0.6221242
p082135,0.4409639
p010174,0.48504394
p063846,0.5849842
p074043,0.61961275
p015718,0.6798597
p212180,0.574637
p163878,0.49869058
p053374,0.65191364
p166187,0.61348826
p066366,0.6816863
p028876,0.52112246
p169263,0.588955
p025660,0.697759
p216374,0.50838166
p100828,0.434555
p075486,0.517842
p003279,0.4634717
p227548,0.5409838
p060828,0.52812725
p153655,0.57960457
p160008,0.6801332
p011047,0.56229436
p245337,0.56696546
p083220,0.71271557
p023351,0.57185215
p093701,0.58901304
p148533,0.386036
p179509,0.50109017
p083584,0.6699369
p077402,0.7718212
p125165,0.5150906
p051973,0.48562074
p069793,0.5675671
p154465,0.42355165
p206221,0.5200069
p090908,0.45552194
p013994,0.55708176
p194907,0.39862913
p044637,0.55824506
p257093,0.54697365
p181876,0.5974582
p033238,0.611229
p254881,0.54123515
p008703,0.63449997
p133022,0.6896772
p241327,0.5113544
p015993,0.51479274
p116821,0.5238357
p100387,0.6259864
p006412,0.5073439
p043257,0.5534769
p232746,0.48854667
p037241,0.61747944
p244687,0.6203203
p079283,0.6214954
p202206,0.61771125
p108201,0.44468448
p084705,0.5998124
p010189,0.5533996
p058309,0.7362112
p075132,0.49063143
p168434,0.5801943
p256349,0.7141578
p144593,0.61420107
p045814,0.49229822
p015538,0.59734994
p252826,0.58426785
p041762,0.520106
p110246,0.48076108
p199985,0.63444453
p248373,0.6361487
p102288,0.4534567
p112301,0.57042426
p167517,0.59318
p151432,0.42409056
p050348,0.5432331
p034003,0.5057113
p082046,0.45113334
p150168,0.64245635
p188095,0.572666
p219523,0.5399944
p167752,0.70296407
p074407,0.54115033
p216209,0.44028252
p002425,0.52542937
p190464,0.6554689
p155240,0.57521904
p080998,0.5166819
p162027,0.574767
p228622,0.51862466
p015122,0.60169417
p088162,0.6025756
p007146,0.6180749
p038265,0.53589725
p037498,0.6266674
p227703,0.4795766
p135835,0.52216643
p070066,0.53238106
p225406,0.69121546
p025958,0.60696304
p141135,0.524983
p211343,0.4063561
p192670,0.49655467
p011652,0.65828896
p211922,0.5863121
p015705,0.5360452
p053757,0.41318536
p139454,0.46609738
p079578,0.62935895
p115514,0.73445636
p198714,0.5234927
p052135,0.4657444
p141811,0.5166706
p086307,0.6430739
p022742,0.61740005
p017655,0.65896875
p142910,0.59875125
p195923,0.48765498
p188422,0.53595793
p221393,0.7385831
p082173,0.5537284
p111234,0.5123579
p026257,0.50436807
p054993,0.5743633
p185349,0.49668285
p122116,0.6795685
p260080,0.44828895
p240095,0.566738
p170689,0.59995335
p072098,0.5773379
p013631,0.6478824
p207808,0.53685814
p219879,0.48958728
p009798,0.50826687
p170536,0.62578624
p250905,0.48698214
p023216,0.54360324
p140096,0.54997534
p025722,0.62566596
p206358,0.579174
p233080,0.48317745
p149238,0.6305634
p030465,0.49172792
p005101,0.5873454
p025969,0.5164499
p044544,0.71759623
p100651,0.4696411
p200548,0.59578574
p182992,0.62868017
p114096,0.6023259
p221190,0.6376643
p027295,0.5083601
p026422,0.5148685
p104821,0.5769801
p160310,0.53738695
p214709,0.49852005
p151839,0.5970355
p010219,0.54532087
p092771,0.54210186
p248239,0.67631155
p112132,0.6031062
p147196,0.48678896
p165431,0.77423775
p233446,0.59403956
p232846,0.5050157
p006773,0.43187904
p227992,0.5842421
p153937,0.6825179
p242758,0.58320934
p075334,0.60416645
p035919,0.5635059
p060315,0.47111607
p229386,0.5384312
p011937,0.696024
p214676,0.5364826
p248006,0.54481465
p146394,0.60417795
p161801,0.49025005
p244515,0.4661155
p215134,0.5792757
p175463,0.5935838
p254896,0.6887004
p197618,0.51665217
p140084,0.57500106
p193551,0.52945703
p151949,0.507342
p043865,0.7129521
p092055,0.6030341
p192293,0.44737506
p028732,0.5548149
p064366,0.6302367
p094744,0.62524915
p012856,0.6683163
p239438,0.5325219
p102488,0.6717034
p240253,0.53396434
p254490,0.5188597
p067985,0.54106206
p217047,0.63483584
p154146,0.52567333
p259633,0.6115261
p173239,0.51465136
p032812,0.524401
p242061,0.50561255
p184811,0.5693576
p218923,0.37033704
p221560,0.6108133
p172057,0.6120426
p021943,0.5322479
p005535,0.60525346
p224094,0.7506469
p236776,0.6119432
p186919,0.7723868
p239196,0.5702049
p027124,0.52055776
p062037,0.6766817
p004810,0.61259663
p241660,0.57599705
p148967,0.46259317
p049071,0.5706447
p160469,0.39795217
p109920,0.62077624
p046779,0.6391538
p026304,0.5912341
p034016,0.5923478
p012636,0.56093824
p238883,0.46804518
p235268,0.5615918
p168984,0.4426786
p074435,0.5253479
p232552,0.6626856
p032300,0.47642913
p065740,0.53956413
p130044,0.55126315
p166718,0.5971028
p239562,0.622073
p083139,0.5321996
p159624,0.8172714
p186929,0.709868
p241169,0.7027902
p003715,0.49614492
p247495,0.582065
p134769,0.5268798
p020142,0.49204046
p173155,0.6781601
p167564,0.82996094
p233661,0.5988881
p025696,0.4022745
p069271,0.71609384
p124004,0.63988274
p116079,0.5197091
p158716,0.54802793
p244018,0.52052
p103486,0.61281276
p170743,0.5397549
p147501,0.56266177
p121732,0.5537171
p254773,0.5289136
p019112,0.5271732
p147723,0.57311463
p192140,0.5117459
p158711,0.64877564
p030383,0.48946163
p086655,0.46042958
p103752,0.5344701
p045592,0.72272694
p179366,0.60202605
p256145,0.6117626
p095385,0.59092534
p088112,0.4488174
p152000,0.47256708
p036910,0.5157408
p238623,0.493059
p193232,0.54275155
p024661,0.42573473
p179168,0.6812235
p002243,0.60855895
p245822,0.629793
p135159,0.5392497
p193877,0.3757167
p211586,0.38308
p220864,0.63858634
p156506,0.6226169
p025168,0.46182388
p243232,0.51533085
p194024,0.632965
p050845,0.56240666
p119748,0.6377312
p158369,0.5515692
p225492,0.42036545
p190313,0.60381913
p047844,0.51537615
p213379,0.5986419
p083298,0.6769355
p089950,0.5332235
p203389,0.6532635
p065402,0.88555694
p221592,0.5401387
p240692,0.46197945
p064011,0.47772542
p118066,0.5468152
p228668,0.47987723
p210419,0.6138865
p140240,0.7092702
p197496,0.5063284
p242319,0.59056956
p030030,0.6207861
p247574,0.5355653
p258180,0.6274658
p055055,0.61365527
p094008,0.6739111
p172006,0.58390254
p101943,0.53804123
p238143,0.56984293
p142175,0.601181
p228988,0.585794
p239349,0.4517847
p211191,0.55508673
p187068,0.68352854
p249597,0.57010156
p225331,0.6769656
p198315,0.5408021
p064724,0.6614722
p061499,0.611416
p176501,0.59191877
p230732,0.56405324
p130164,0.3943952
p032940,0.6836007
p001739,0.611219
p136960,0.6162083
p163834,0.4925308
p005175,0.6821658
p223995,0.34054533
p116534,0.47109586
p000606,0.40031308
p216865,0.4341672
p079304,0.61940384
p079654,0.4630411
p201336,0.6205356
p083984,0.38937566
p056605,0.6117614
p219654,0.64024
p178103,0.42905363
p036220,0.81739193
p202713,0.6381117
p015537,0.82703656
p081211,0.49060732
p252725,0.52003086
p081168,0.53509396
p028343,0.45420128
p092105,0.55029476
p184936,0.45689347
p002995,0.5304686
p222242,0.6163312
p064783,0.62153125
p081793,0.66412646
p004305,0.437888
p147751,0.45430425
p071240,0.41277868
p072813,0.54685724
p259899,0.42563456
p171071,0.5395455
p059523,0.53911424
p067768,0.7876463
p157735,0.33246538
p236940,0.61463577
p158157,0.6507662
p019691,0.4359901
p053293,0.74057555
p197424,0.5185275
p117703,0.5542456
p158100,0.593096
p243053,0.5379554
p134302,0.5076395
p004954,0.5123899
p175708,0.4794548
p096402,0.47598395
p097628,0.54828507
p088572,0.44380608
p089317,0.75473446
p033630,0.5189615
p031515,0.56853217
p142401,0.40213957
p258984,0.5744663
p227410,0.65729845
p063238,0.6137748
p218487,0.6254289
p127840,0.6035088
p201959,0.56846875
p126698,0.61490625
p186607,0.42313963
p243953,0.5855295
p033058,0.7076269
p080470,0.54139835
p137940,0.5226905
p142876,0.4958262
p236974,0.5215179
p139288,0.72457933
p001345,0.6085004
p222403,0.5184856
p026887,0.46292514
p121827,0.638949
p145119,0.43640184
p136463,0.6023019
p158353,0.5978742
p036906,0.51791817
p212554,0.69470185
p007936,0.5812085
p035076,0.3408817
p144308,0.55313545
p250362,0.57217264
p228652,0.4479684
p162695,0.35322234
p035465,0.5665272
p138887,0.67397904
p217334,0.48791015
p186903,0.45346406
p133427,0.55075276
p024127,0.51757157
p001579,0.64688313
p037085,0.7273442
p070348,0.3690235
p057452,0.5512816
p208369,0.5357887
p247374,0.60189
p146230,0.67342293
p011325,0.67523223
p164165,0.47825
p214253,0.6641069
p118801,0.5370894
p187800,0.51444644
p032502,0.60842454
p158256,0.6417394
p139390,0.7177583
p058046,0.4742528
p179006,0.56332105
p207762,0.6558902
p075512,0.49954158
p030412,0.5640346
p135746,0.6535686
p171620,0.6006644
p084513,0.62905216
p241579,0.72592264
p161951,0.55219716
p186934,0.6501166
p178508,0.5562676
p075314,0.5290989
p213787,0.4522108
p171800,0.63842696
p193771,0.6141408
p086155,0.7685723
p246319,0.69151604
p018353,0.515949
p178367,0.49571797
p219693,0.49660042
p033970,0.632049
p090310,0.40200356
p083990,0.5986181
p104651,0.5417458
p210246,0.47816798
p174793,0.5344265
p183811,0.60207736
p122311,0.5407147
p176559,0.60984755
p167977,0.44355652
p181077,0.7583221
p155553,0.55657834
p134298,0.6646196
p031526,0.5112084
p077754,0.4986412
p170934,0.6342572
p069313,0.58790743
p150485,0.60504806
p218521,0.5795852
p032837,0.52558184
p155239,0.6123462
p000467,0.58435607
p243526,0.74686563
p033223,0.5373419
p104839,0.6079261
p007804,0.41986352
p062499,0.53922385
p050534,0.64005476
p010639,0.5899589
p029527,0.5787432
p056641,0.5005039
p101549,0.60391426
p200709,0.45446846
p210401,0.52177423
p171477,0.50097865
p175202,0.49608213
p233536,0.5816354
p100366,0.60524625
p155145,0.6940313
p048511,0.49338007
p064063,0.42287463
p057943,0.5479678
p054737,0.46182013
p032674,0.6754291
p219815,0.57199657
p099857,0.5325438
p006293,0.6658052
p099735,0.69530433
p096993,0.5446607
p165841,0.53744894
p225180,0.43024862
p132548,0.54100037
p128145,0.5512442
p196143,0.41171598
p106871,0.6603308
p193657,0.47416314
p233820,0.5934817
p059646,0.659668
p099477,0.59896225
p027225,0.55261606
p195753,0.49177536
p258889,0.60351217
p016043,0.5748103
p033020,0.5903436
p080284,0.47095188
p034675,0.6502407
p117266,0.5669254
p105315,0.77491283
p203580,0.4652241
p135297,0.59446555
p026891,0.43055403
p137256,0.409822
p102994,0.602321
p117104,0.6139557
p067216,0.73593366
p048121,0.68377006
p149408,0.5894619
p197708,0.56447244
p182195,0.5408511
p165137,0.5835936
p064306,0.49585283
p006938,0.5570525
p179806,0.5671967
p082768,0.49553096
p095550,0.6776565
p150826,0.6253009
p118029,0.54601157
p145895,0.72276443
p258156,0.39808002
p060711,0.6704032
p237085,0.5674442
p220867,0.6005029
p074892,0.47906262
p155706,0.5767912
p067079,0.6921154
p178649,0.56061697
p219698,0.42479384
p249882,0.68739355
p059303,0.49422458
p195441,0.49811363
p063040,0.56326973
p204066,0.4274037
p117137,0.55408597
p113384,0.484605
p066695,0.5857459
p219452,0.625084
p130077,0.5599128
p255104,0.5145685
p010246,0.51000196
p055670,0.52131426
p147117,0.51377785
p214842,0.5245863
p132312,0.60795665
p075498,0.5815466
p089104,0.52535456
p104974,0.42437565
p050918,0.55044276
p194574,0.63365185
p037275,0.59251434
p239994,0.4619593
p129529,0.6441765
p196018,0.59994936
p243911,0.42961434
p220076,0.4241367
p220021,0.44150025
p132827,0.54241806
p222342,0.51066995
p163805,0.56985104
p241378,0.55612946
p217626,0.5959874
p118971,0.5556825
p207184,0.40888914
p027876,0.51024485
p248562,0.5370851
p250922,0.5625087
p089786,0.37165233
p170174,0.4827118
p211058,0.53049624
p088300,0.4907285
p006841,0.43294677
p002701,0.74934655
p063901,0.6141992
p073843,0.58582735
p228177,0.5710468
p117771,0.49366653
p061725,0.69742197
p203124,0.8133127
p218214,0.5791445
p014163,0.5683456
p235275,0.6398067
p033710,0.60926163
p132731,0.47419125
p178169,0.4860485
p020006,0.5705363
p183152,0.51978177
p186519,0.61654377
p084050,0.54508746
p041577,0.4778287
p186592,0.44287702
p011874,0.6180712
p120730,0.63600194
p011331,0.6054556
p176577,0.5679906
p155302,0.6614359
p254859,0.54794586
p208310,0.53806716
p127214,0.56080866
p062178,0.5405686
p018610,0.6482092
p064504,0.56641483
p230670,0.53829914
p210618,0.62032884
p101038,0.5739247
p001817,0.6240543
p029928,0.7473706
p057867,0.69083834
p021414,0.49831152
p126050,0.5736278
p046606,0.37623954
p051829,0.49731323
p196177,0.6689593
p245237,0.4962681
p040789,0.70159423
p034463,0.45988077
p197480,0.6220589
p148220,0.49380574
p072769,0.60552925
p060262,0.5229976
p061317,0.4564969
p021951,0.7739471
p222513,0.6590538
p092427,0.6002262
p051232,0.44739413
p086184,0.73187715
p103970,0.526099
p059213,0.58103824
p177400,0.50672954
p045786,0.69479567
p024493,0.5003906
p054474,0.67339003
p098191,0.5272421
p131107,0.4614128
p245225,0.53414243
p252820,0.6298464
p025961,0.4788742
p240646,0.59471494
p098816,0.53725314
p148208,0.44872457
p064411,0.5611
p127865,0.7149196
p144893,0.7204525
p087741,0.7792861
p008466,0.43924758
p161875,0.37466553
p055391,0.4926771
p117704,0.57766044
p201712,0.48753053
p161585,0.41957423
p199977,0.63196707
p024814,0.6367885
p102394,0.41429365
p222498,0.5911307
p194888,0.4782514
p108118,0.56338435
p164275,0.52293104
p154659,0.35740843
p232515,0.56743777
p178436,0.6141068
p247182,0.55162746
p125184,0.57985103
p257288,0.5097344
p215358,0.5716587
p220572,0.5105439
p181669,0.48928836
p209923,0.55201405
p231216,0.5055682
p044539,0.7474318
p230403,0.70972854
p245005,0.5032664
p240453,0.4194999
p248892,0.6333834
p056185,0.5683708
p114287,0.41792053
p044803,0.6031684
p228995,0.60811514
p092968,0.5118982
p207921,0.7507332
p090956,0.47345492
p039558,0.54100615
p129521,0.5404781
p097467,0.626471
p010672,0.5373653
p005050,0.5827245
p105456,0.47129607
p215002,0.47321135
p196404,0.45115843
p174816,0.54656863
p229381,0.58420247
p153592,0.59708303
p234494,0.503379
p015255,0.5641729
p253166,0.6282124
p227186,0.61491936
p136211,0.61253035
p161241,0.4850526
p238481,0.6495501
p001403,0.58484286
p148139,0.50640833
p071402,0.62087137
p038754,0.5667095
p196337,0.52266794
p236947,0.43896437
p107453,0.55156106
p023383,0.5297734
p143493,0.5694981
p169188,0.6328999
p072413,0.4533501
p059539,0.4835267
p111152,0.52168655
p219848,0.7271919
p047049,0.47699642
p256607,0.6608173
p228849,0.58539706
p243281,0.66562474
p192623,0.58356327
p203086,0.5865974
p025001,0.5662198
p094321,0.48763752
p079974,0.6244527
p131719,0.58242637
p061021,0.32277906
p006526,0.60469764
p241744,0.5260642
p232606,0.58409923
p018391,0.52046335
p028128,0.6154852
p254736,0.460795
p113045,0.6304798
p115823,0.537711
p029949,0.423873
p138381,0.43842223
p000772,0.44899222
p074605,0.6148385
p249590,0.6657488
p251250,0.52433974
p153267,0.57514876
p228328,0.5928136
p225388,0.54416907
p050520,0.63188684
p244083,0.59944534
p149876,0.57624006
p106001,0.49253228
p084327,0.65414524
p088072,0.46116662
p104339,0.52941114
p110526,0.4604931
p025919,0.43197486
p012197,0.45517004
p145607,0.66496044
p250280,0.40270954
p090688,0.67364806
p011903,0.6146263
p207546,0.7761437
p169388,0.51651657
p147420,0.5364776
p133263,0.5178211
p107398,0.5806574
p126453,0.67615294
p214586,0.4229254
p038685,0.47444206
p023958,0.5378067
p073614,0.5549745
p018661,0.5078166
p206771,0.5345085
p255069,0.6791275
p037730,0.62802273
p043410,0.5381337
p142983,0.5159193
p171253,0.5598381
p237168,0.4249337
p004825,0.6082437
p173755,0.56225723
p103402,0.61753786
p098732,0.5896708
p237694,0.5921012
p075963,0.56008244
p234323,0.4835039
p045999,0.47684252
p008104,0.64608413
p023950,0.54681647
p185079,0.50857544
p226126,0.53175825
p182454,0.6226286
p054143,0.44373286
p133760,0.48464388
p180842,0.5019527
p045892,0.59560084
p132602,0.4968832
p233726,0.5047813
p064082,0.5931325
p232959,0.48001662
p099809,0.6157252
p213081,0.5458709
p186252,0.48270702
p133327,0.6272731
p254589,0.540981
p088610,0.39528832
p106027,0.6996906
p238372,0.48305193
p118969,0.5472047
p029386,0.59722507
p207536,0.4531324
p135893,0.6028056
p145823,0.6278495
p011183,0.67593306
p046883,0.68741804
p117491,0.57215524
p010153,0.5169813
p089157,0.7686017
p238510,0.49468726
p063281,0.5708822
p173562,0.70795196
p191090,0.5164886
p146764,0.6260121
p177979,0.48443416
p249867,0.6623809
p029509,0.67636275
p053798,0.514856
p096586,0.5878173
p194138,0.762997
p014353,0.5761502
p170815,0.5368613
p139237,0.56841576
p066841,0.51574033
p189136,0.5832131
p217379,0.5356828
p173056,0.51663476
p101304,0.48438588
p217738,0.46465617
p148590,0.60124797
p225470,0.510916
p073754,0.59345436
p067075,0.6143491
p093480,0.48413315
p031673,0.60517323
p194200,0.5672784
p199573,0.58370775
p232847,0.5604768
p023026,0.6098868
p119469,0.5565092
p022002,0.40654126
p257893,0.54994696
p133506,0.6791069
p082303,0.48089218
p035326,0.59797996
p231634,0.6213826
p116064,0.55842966
p016680,0.45294306
p254789,0.6648585
p182744,0.5586464
p239013,0.47130802
p227492,0.4823798
p036429,0.51997524
p249586,0.544304
p004443,0.5407629
p202983,0.5984671
p048805,0.38708052
p222367,0.53820527
p025995,0.5410753
p054221,0.59012
p241418,0.5910742
p248099,0.5269333
p135738,0.46158665
p064463,0.72647536
p103128,0.6006021
p109720,0.50098014
p179074,0.61018157
p218240,0.55654144
p248816,0.50221586
p139119,0.6612428
p148902,0.51867676
p200960,0.5047002
p194669,0.67593026
p029303,0.7074347
p067505,0.5295779
p099276,0.5657375
p167880,0.34434652
p074206,0.62352836
p139083,0.61297375
p101729,0.5707511
p232419,0.40178213
p146414,0.6334375
p005836,0.54587674
p179200,0.43880284
p214389,0.57680357
p083381,0.49668145
p126983,0.64706284
p251089,0.5985114
p206275,0.5277585
p008895,0.50313044
p146696,0.5212593
p146584,0.5393215
p087651,0.54171205
p053596,0.55032074
p145998,0.45682445
p151932,0.42692655
p202490,0.5805731
p195664,0.779037
p165305,0.5752421
p191758,0.71342444
p025891,0.46765453
p202012,0.4863807
p033679,0.55331045
p049100,0.35530177
p005949,0.5211405
p105562,0.411028
p175273,0.50966567
p233902,0.60395944
p155584,0.69366103
p187424,0.6856824
p158349,0.5775991
p230609,0.54922104
p147308,0.51382995
p186646,0.59217006
p214653,0.5517116
p074740,0.49312994
p067746,0.63533735
p036069,0.3827827
p185402,0.47116408
p115537,0.58786416
p215146,0.6408827
p223277,0.6224624
p068615,0.6196224
p146882,0.58601516
p238929,0.6848948
p253867,0.6642937
p076537,0.5905847
p224967,0.52750814
p009762,0.5474458
p104952,0.5193327
p099287,0.531457
p031307,0.5685377
p034647,0.584808
p192163,0.64020556
p177756,0.5995496
p020029,0.38921764
p249616,0.554759
p046564,0.65177
p220149,0.64666396
p139413,0.56139284
p224561,0.5587962
p152849,0.519788
p005243,0.66103673
p122196,0.6303136
p180299,0.6293689
p091301,0.49899584
p026436,0.6265436
p211981,0.5916943
p175804,0.5348236
p256764,0.5866963
p187226,0.5067551
p123178,0.7297333
p044681,0.5174584
p001626,0.49483037
p122851,0.503204
p185717,0.54734373
p141882,0.5321001
p103005,0.51250255
p199466,0.5868088
p037319,0.53269285
p230284,0.54339075
p060411,0.47066978
p179085,0.5148717
p013230,0.4945863
p041902,0.69011956
p028908,0.65510726
p214507,0.59864235
p227285,0.517714
p125784,0.49102175
p200699,0.68015194
p066421,0.61457723
p076259,0.7033038
p004946,0.6196233
p080890,0.49536607
p069384,0.39647895
p129279,0.5543166
p185925,0.60593796
p214733,0.5524876
p143210,0.64277154
p108055,0.53939253
p143632,0.46813655
p179736,0.56295437
p196580,0.66026485
p234652,0.6162046
p208176,0.5627737
p016260,0.5981051
p211034,0.62357825
p052563,0.7261383
p029260,0.47892964
p140576,0.59499043
p035898,0.5701964
p000562,0.43363202
p197440,0.6529305
p091728,0.5992534
p143581,0.66492724
p147439,0.46275914
p145203,0.84669656
p043543,0.5426962
p219449,0.46590394
p093775,0.5333913
p101088,0.86954385
p003237,0.73711973
p161353,0.68537366
