id,project_is_approved
p038812,0.897195
p257191,0.58171254
p124891,0.9997675
p074559,0.91869515
p195002,0.5168932
p195449,0.9810666
p182465,0.9945957
p052066,0.87420845
p012151,0.99918896
p204460,0.9898273
p188906,0.9994172
p037544,0.7925891
p200010,0.9998005
p152718,0.98876536
p161359,0.9999074
p148557,0.9714136
p224391,0.91584677
p252662,0.99578553
p079845,0.99263144
p049375,0.9995721
p253720,0.93471634
p017480,0.98758334
p201840,0.9897597
p069749,0.98438615
p091620,0.9970391
p239945,0.992642
p090272,0.98180765
p091280,0.9863486
p085995,0.9135881
p191060,0.9974718
p157548,0.8911606
p020550,0.663941
p049099,0.9996136
p131265,0.5905816
p121372,0.94083446
p197497,0.9997265
p019483,0.9989723
p092024,0.96156824
p085584,0.99782073
p230321,0.99787617
p194095,0.8112879
p173939,0.48828346
p126876,0.9187531
p217936,0.993962
p113738,0.99832684
p076015,0.82287425
p040923,0.8384057
p248318,0.8947322
p257948,0.65510434
p143745,0.7324631
p248247,0.9409994
p189348,0.8844367
p223244,0.99915695
p137692,0.3059489
p038982,0.72906035
p071805,0.92727685
p034116,0.77527016
p232224,0.9989839
p208683,0.992459
p017534,0.8177726
p179974,0.98893434
p049480,0.9696126
p226606,0.8973017
p130692,0.80840987
p248116,0.97525746
p208956,0.9891565
p095246,0.9997123
p004735,0.99997103
p191153,0.9884155
p026368,0.9973218
p142939,0.99397296
p044276,0.32822895
p252152,0.9662299
p061182,0.99965525
p202828,0.15175755
p222456,0.99999785
p073230,0.9999833
p110810,0.9587409
p078506,0.9926317
p064686,0.99961615
p047077,0.9842472
p022152,0.7484514
p012217,0.95459026
p003001,0.96106315
p026223,0.82739764
p043014,0.989622
p202717,0.9991773
p010164,0.9396296
p177005,0.9999931
p188522,0.99476045
p218289,0.9245818
p228715,0.5874241
p245326,0.99613625
p066982,0.669933
p228257,0.9991984
p248468,0.20322788
p220638,0.99963737
p069737,0.9992248
p084831,0.9999393
p237074,0.99997413
p149250,0.98695415
p013367,0.975157
p255093,0.8785009
p027363,0.28564355
p183133,0.9644395
p053565,0.971839
p157359,0.99804914
p163946,0.93113774
p204806,0.55594516
p167162,0.8605991
p059401,0.9949274
p075253,0.9396314
p152959,0.9967384
p171321,0.92350876
p137342,0.91442853
p238584,0.9633906
p243119,0.99619627
p037460,0.99713033
p106863,0.9914328
p131287,0.9934151
p121155,0.9993999
p202241,0.35680822
p136726,0.9927504
p122896,0.18263768
p012606,0.78132135
p021489,0.9999876
p082131,0.94534236
p205391,0.72347295
p067406,0.99410015
p207334,0.9591508
p226748,0.9999387
p140200,0.9619303
p036032,0.9755199
p039030,0.9887257
p006740,0.9772209
p156683,0.99978155
p112884,0.5791205
p039461,0.9986481
p056866,0.99625695
p226857,0.99701464
p070987,0.99179393
p038558,0.94910604
p132211,0.9606908
p246866,0.99798584
p107047,0.3621236
p135412,0.999772
p141830,0.993214
p058985,0.89451903
p222205,0.9882819
p019898,0.78346276
p100319,0.9450623
p021539,0.99889
p198170,0.99704945
p150170,0.34685686
p044144,0.9781781
p236745,0.99096394
p164658,0.95578027
p062870,0.9978446
p154109,0.9884039
p049399,0.9560275
p007314,0.9844806
p102483,0.99847275
p034715,0.991735
p131703,0.9834983
p205756,0.8865683
p195607,0.9803616
p204634,0.95056695
p191850,0.9863359
p072171,0.95882416
p028280,0.9759243
p186001,0.9832549
p189545,0.37300825
p135877,0.9642112
p015815,0.9977391
p102723,0.73176724
p040832,0.9934902
p161286,0.99942136
p123546,0.78723955
p132279,0.99908924
p236420,0.97042567
p177321,0.28981945
p110334,0.99984014
p003839,0.99978036
p219350,0.9999026
p187915,0.9999404
p021830,0.99853337
p056217,0.99989593
p175168,0.94498974
p169965,0.9988242
p181878,0.7234569
p035582,0.9970361
p232502,0.9758532
p133677,0.9935755
p198697,0.9999361
p198369,0.9974571
p131270,0.99997866
p109598,0.2793154
p103871,0.112490654
p101938,0.99016845
p225134,0.99911267
p016821,0.9591874
p232610,0.9993942
p091200,0.9447621
p027220,0.94186217
p160798,0.98510575
p221415,0.822288
p140618,0.97168475
p144149,0.9609884
p259832,0.9963781
p122562,0.6323448
p075200,0.9939604
p039972,0.41126546
p195486,0.9964038
p128040,0.96811813
p146573,0.9950323
p072071,0.9997528
p063554,0.9940627
p165043,0.9786652
p014921,0.9942855
p183604,0.8482569
p232539,0.9940252
p091362,0.8558937
p054658,0.9996922
p192588,0.9438815
p215932,0.99823207
p140598,0.9614832
p218080,0.9968761
p129786,0.99859864
p174345,0.6576751
p206135,0.40695772
p030029,0.7870289
p153642,0.9139677
p220676,0.99990773
p214569,0.9427967
p011600,0.9984946
p177526,0.9988489
p236158,0.99818015
p154124,0.9931178
p051511,0.9955264
p169880,0.9803099
p209774,0.99396706
p250616,0.5882999
p010432,0.9750563
p132884,0.44657516
p115648,0.26941696
p002115,0.9999534
p097118,0.98427284
p036481,0.9948887
p144314,0.677922
p206505,0.8515641
p098994,0.94522756
p004307,0.9961282
p209392,0.8936636
p165075,0.96197504
p205365,0.965701
p165622,0.9995931
p030774,0.9872348
p077155,0.9119248
p171531,0.99036026
p216079,0.92767084
p138356,0.99522203
p079616,0.99597836
p048831,0.99871945
p061507,0.99798834
p200605,0.74169374
p233280,0.9506933
p034600,0.97084403
p210811,0.82749367
p159788,0.99852824
p079567,0.99985695
p255119,0.9975783
p152599,0.92537117
p221349,0.9989774
p218753,0.9398377
p229323,0.3529149
p254966,0.9486549
p132365,0.99888223
p164983,0.43523332
p194092,0.922012
p033950,0.40702784
p163298,0.8657555
p114655,0.9998636
p254043,0.9924098
p188090,0.94238734
p131700,0.89574146
p145609,0.6919572
p220234,0.9048026
p014691,0.08186767
p187039,0.5953627
p044705,0.987163
p129232,0.9998945
p182282,0.9801065
p019813,0.6815935
p240952,0.15002194
p066021,0.8576523
p012314,0.96192
p039376,0.5594528
p242010,0.99472624
p034587,0.99960905
p130971,0.9946503
p248767,0.8448675
p021440,0.9931498
p141159,0.9864725
p040375,0.96121895
p057596,0.73135245
p182839,0.81550443
p173497,0.9973328
p240911,0.8887153
p232492,0.9997999
p224251,0.99962246
p250576,0.9817116
p011033,0.9802476
p191179,0.9251131
p150081,0.9510665
p169952,0.8977996
p214620,0.9692505
p214342,0.8222946
p171705,0.8121837
p003884,0.99440765
p067144,0.97870386
p009151,0.9867916
p246846,0.99747974
p027995,0.975067
p140581,0.9672588
p067176,0.995684
p096753,0.9680881
p169248,0.45838842
p022086,0.8837532
p058749,0.03637092
p079819,0.65206236
p024292,0.8854681
p093303,0.9761814
p177204,0.98942953
p121494,0.99337244
p052287,0.89594954
p108558,0.81508815
p235935,0.06967018
p255257,0.9996451
p079181,0.9941506
p209391,0.99769384
p142281,0.95207435
p160696,0.9993787
p041833,0.9983748
p177810,0.7128931
p147396,0.99669194
p053825,0.9975533
p185552,0.79851615
p126280,0.99515545
p159230,0.9790284
p070485,0.9993337
p006693,0.7579965
p026045,0.33263335
p081746,0.9936138
p232757,0.99879694
p207433,0.98993427
p150061,0.999998
p006280,0.9927671
p215150,0.45096576
p228757,0.99992967
p199226,0.9716063
p231102,0.71661013
p192641,0.93577915
p151867,0.8301853
p040517,0.89348245
p248449,0.99616975
p132344,0.8498381
p258525,0.6959592
p244087,0.3656783
p209695,0.99988747
p048318,0.9973041
p091842,0.74176353
p235011,0.71439016
p023889,0.992927
p170691,0.62257946
p170444,0.9988888
p056849,0.9498629
p034257,0.9914431
p229005,0.9972542
p085926,0.99336433
p184171,0.98670316
p044888,0.99889755
p086963,0.98042643
p134283,0.96850866
p071134,0.97624534
p025272,0.87555385
p141757,0.9998752
p069657,0.9624993
p256402,0.009489451
p156405,0.987777
p194384,0.99315053
p094143,0.9633217
p030323,0.9960775
p180659,0.99867827
p005526,0.9999559
p115871,0.9910953
p220684,0.99794334
p247620,0.9895064
p136881,0.56472975
p160902,0.8579969
p017197,0.98899347
p124754,0.9623782
p022204,0.35163522
p030778,0.9996495
p143357,0.9671341
p217258,0.99915206
p004737,0.98866606
p059784,0.6759698
p151862,0.99731654
p043730,0.97267187
p244144,0.7576724
p249112,0.87572074
p214682,0.999979
p120652,0.81443286
p087786,0.52725184
p165856,0.94304776
p235402,0.8917002
p068652,0.9763342
p013576,0.9487135
p205711,0.99519604
p227743,0.9193251
p176108,0.99859565
p230299,0.9999845
p103178,0.9587457
p184739,0.9766698
p163627,0.97669387
p176381,0.9936799
p175418,0.5017307
p074811,0.9995209
p072241,0.99626046
p099683,0.70587724
p249123,0.6289036
p120395,0.99935454
p096397,0.96767443
p160748,0.804257
p126877,0.9544345
p221281,0.97969913
p141917,0.99902284
p158874,0.010482669
p123815,0.9239435
p136800,0.9898379
p227424,0.9974178
p250158,0.9980282
p034341,0.9880943
p186114,0.99996126
p054475,0.99323237
p055873,0.95412564
p150636,0.96587235
p210206,0.9911011
p024566,0.9473361
p180830,0.9820004
p023157,0.8897608
p201699,0.6104016
p071778,0.97364163
p255756,0.9100899
p102643,0.99546105
p159820,0.41395438
p082466,0.96064943
p065893,0.9915686
p158245,0.98712885
p110463,0.9998343
p245295,0.99846774
p118730,0.98966986
p199458,0.27019632
p259638,0.96952564
p087212,0.7457401
p236921,0.98030317
p059347,0.89284545
p110990,0.97563237
p024883,0.96137285
p027592,0.9884017
p055136,0.9713761
p064421,0.90669197
p214449,0.9851087
p243191,0.9009529
p009007,0.99853265
p209355,0.95587546
p079927,0.9999795
p134510,0.9998963
p005954,0.687291
p080704,0.9964954
p093621,0.9984798
p071430,0.99348205
p032347,0.9821698
p216006,0.8743635
p257552,0.64379346
p223069,0.997133
p106489,0.9208532
p246665,0.38702697
p189175,0.90872324
p063129,0.99953294
p034019,0.6728257
p187040,0.9990416
p096914,0.9483181
p091818,0.9422423
p039962,0.28141582
p056693,0.9991248
p059145,0.9981792
p216173,0.98739505
p108134,0.996216
p229966,0.9866041
p246197,0.989705
p244060,0.9445029
p014627,0.548771
p252115,0.91290915
p003631,0.97605556
p209165,0.9976433
p119580,0.75809157
p176622,0.9833581
p152159,0.9440687
p155689,0.6325623
p143395,0.8117705
p093851,0.42250174
p209137,0.9268147
p023250,0.033329204
p135853,0.9534142
p011986,0.9894832
p065668,0.8945633
p083997,0.9987895
p025267,0.7185192
p059234,0.9964701
p209279,0.99427754
p251592,0.9958402
p234655,0.9826413
p009971,0.74886954
p038790,0.84582114
p026565,0.38091022
p022265,0.9976051
p201350,0.99782854
p062721,0.99991655
p165547,0.9996675
p190735,0.99951816
p002183,0.3823406
p193224,0.79521585
p116668,0.9993081
p014931,0.97671336
p248969,0.97046286
p184211,0.95519733
p047554,0.9969394
p199552,0.87163967
p169593,0.95087534
p059770,0.99732685
p073699,0.9292473
p013045,0.99821043
p177326,0.99623495
p241920,0.9962632
p224924,0.39099863
p047848,0.98121053
p111574,0.44847432
p146502,0.99934274
p057830,0.9001831
p159702,0.81447154
p212261,0.9936248
p082858,0.77798396
p101184,0.9986358
p123547,0.8912908
p221708,0.99422437
p237062,0.99576414
p113404,0.99554044
p193526,0.9999938
p035070,0.9912511
p122100,0.25657752
p019537,0.9904783
p033557,0.9245685
p193641,0.99988794
p057492,0.99986804
p187446,0.9930288
p027227,0.9109554
p131648,0.98429745
p084196,0.98685324
p048588,0.46221566
p128392,0.906291
p106437,0.9794669
p090824,0.9714845
p109628,0.98136455
p091857,0.99342865
p011275,0.99391276
p214399,0.9965653
p201499,0.6661273
p014620,0.58562183
p156010,0.97391313
p191510,0.99945325
p036112,0.928675
p118196,0.9978734
p006955,0.9997694
p078743,0.9231613
p086462,0.95465773
p164835,0.9730771
p161411,0.9835585
p175283,0.988898
p099862,0.9900879
p059699,0.9900289
p039867,0.9948709
p164671,0.9812665
p026124,0.97342026
p208396,0.9049714
p095296,0.9997427
p173027,0.8060312
p110290,0.9996636
p158485,0.9951904
p057897,0.9319309
p209290,0.9093607
p151318,0.8223114
p122879,0.9891984
p082106,0.7396669
p056142,0.95517915
p238742,0.9997874
p164308,0.6527568
p022989,0.94510967
p250689,0.04770926
p098052,0.9994935
p226395,0.75091994
p021411,0.9382139
p032783,0.9229116
p088216,0.99616015
p059151,0.9929484
p109337,0.9989532
p069833,0.83341074
p045347,0.8381071
p229601,0.92465687
p064127,0.8087243
p189016,0.95908016
p161207,0.7951004
p015156,0.9845553
p133357,0.98539364
p184181,0.9984522
p137894,0.97955656
p116500,0.9998574
p207717,0.98796034
p060602,0.9412687
p199904,0.9999839
p010889,0.963179
p009428,0.7017416
p113643,0.046619765
p250562,0.9494529
p083832,0.9790252
p145493,0.9986461
p074472,0.93983424
p020693,0.9801531
p045846,0.9138397
p243461,0.9746708
p100968,0.7773551
p118286,0.23323785
p230517,0.19480318
p137869,0.9760765
p154252,0.963911
p067175,0.9460107
p177538,0.9999409
p085450,0.9986665
p059056,0.9999025
p164374,0.10189934
p164568,0.98293346
p234594,0.57995045
p116746,0.92718774
p244992,0.9339098
p146934,0.9597235
p203181,0.98637635
p130584,0.9907358
p021948,0.9888748
p246441,0.9730364
p011119,0.37967688
p241594,0.99988985
p012783,0.80304235
p235792,0.8736867
p080519,0.93388677
p159822,0.9605103
p144182,0.9962417
p098151,0.99433386
p030758,0.9473547
p235209,0.86677617
p007433,0.9985424
p038786,0.9991966
p228038,0.9996401
p168470,0.99717253
p017136,0.79422104
p198607,0.5601256
p064757,0.99879336
p108472,0.9992299
p233073,0.99650013
p094249,0.8814124
p059754,0.9974535
p212502,0.9999989
p181655,0.31239858
p150048,0.9993573
p012821,0.9871668
p093250,0.9998522
p060231,0.99849033
p109899,0.9706343
p226291,0.9937523
p221705,0.99518096
p220900,0.64459527
p048944,0.555549
p231602,0.9725044
p101671,0.9997652
p210244,0.9960305
p007270,0.9999912
p096053,0.99884367
p162275,0.9725532
p231038,0.6589634
p037602,0.98740304
p063610,0.94099057
p148786,0.96618485
p191859,0.9693909
p173742,0.18674637
p156249,0.9952369
p259676,0.9863294
p103819,0.95618325
p114490,0.9879116
p190341,0.020036986
p063955,0.12141178
p011686,0.8410101
p181699,0.9365681
p181458,0.9970697
p103511,0.9517604
p132572,0.72307765
p256415,0.42728066
p031131,0.8759008
p193646,0.99977213
p112425,0.9786581
p053139,0.991185
p066416,0.9675913
p239876,0.9997063
p166554,0.95212483
p053744,0.99977475
p174331,0.95347756
p234521,0.90610677
p001279,0.9997259
p141490,0.59462076
p019864,0.9967573
p041268,0.9429189
p144505,0.32065484
p174392,0.28216812
p042768,0.16432738
p139759,0.9876073
p251581,0.6744529
p048175,0.967151
p057947,0.83355844
p169390,0.14542124
p189927,0.7432681
p110885,0.93821335
p067476,0.3967592
p021478,0.7425131
p066488,0.9185359
p074369,0.9997707
p013719,0.9531503
p039501,0.9478216
p049207,0.9643199
p256568,0.92032504
p204770,0.71462995
p240525,0.9809941
p074025,0.96394634
p061740,0.9397135
p082523,0.5438245
p136234,0.99797326
p103798,0.9995752
p153222,0.99901175
p024877,0.31155115
p066899,0.9969085
p144889,0.9994394
p090281,0.951281
p019866,0.9941982
p060170,0.9891388
p104697,0.9088937
p144950,0.789899
p009922,0.9511927
p252280,0.8637166
p128455,0.9971095
p046268,0.975514
p059325,0.83431095
p248614,0.42217496
p253397,0.99948454
p162570,0.97053224
p016307,0.9974045
p009748,0.9967204
p137890,0.81865203
p095181,0.9999678
p200378,0.9447485
p192697,0.6297497
p216514,0.9905828
p257707,0.9989033
p043905,0.9972777
p229121,0.9874649
p052202,0.99511755
p089123,0.94286686
p043452,0.99237895
p038771,0.9398792
p019170,0.76018995
p242676,0.79340833
p137817,0.99999905
p041788,0.9991068
p243012,0.99651635
p159497,0.9972882
p112622,0.95800316
p228389,0.8789382
p255838,0.9998041
p177462,0.9803499
p123613,0.9945123
p229290,0.9999138
p250169,0.8965514
p148629,0.9823558
p123778,0.9061936
p202076,0.99564654
p057230,0.9722797
p136251,0.9963007
p237907,0.9970059
p210391,0.5823186
p113708,0.9825196
p059098,0.97658074
p033705,0.98678464
p074230,0.22727464
p174136,0.95580673
p160702,0.83054245
p126538,0.9997949
p133634,0.94102424
p034216,0.8237692
p216151,0.77494186
p255071,0.98897433
p114754,0.9902801
p257746,0.9854334
p229965,0.99729687
p042350,0.9981343
p147348,0.977684
p091164,0.6382117
p010435,0.94863355
p085686,0.8465602
p018614,0.60351354
p072837,0.9995209
p128033,0.9931986
p178598,0.9993943
p046394,0.9640421
p215232,0.991499
p101918,0.749313
p226012,0.9765895
p120011,0.9988422
p011111,0.9058812
p005445,0.99718636
p189715,0.86367416
p183201,0.9540747
p169436,0.9997384
p085775,0.9997018
p080060,0.9776053
p081118,0.97654825
p079741,0.8009626
p123447,0.96189076
p105565,0.6276941
p116962,0.9995999
p133366,0.992305
p169669,0.855128
p066848,0.6412808
p170726,0.9783909
p193908,0.9977919
p053621,0.98464185
p258604,0.56137025
p216159,0.8087732
p256578,0.7401867
p213071,0.6372496
p236835,0.96817636
p198475,0.9962048
p119994,0.99347275
p184658,0.99805427
p239367,0.970146
p216934,0.6936162
p077988,0.96520543
p178009,0.08453573
p064375,0.99995184
p053429,0.9814771
p162423,0.8392658
p022334,0.9896408
p097177,0.8687819
p191727,0.99974066
p235157,0.6343191
p017176,0.7226123
p076254,0.9977944
p207924,0.40364757
p014418,0.9575655
p166497,0.92112803
p159847,0.7349751
p092919,0.99567384
p057198,0.9217647
p066790,0.99334806
p207458,0.7094332
p007793,0.99923503
p131668,0.99651295
p128836,0.99896955
p108260,0.41345662
p112457,0.8482491
p230234,0.912989
p107312,0.99860495
p010221,0.99711895
p190787,0.9999969
p109558,0.9999931
p062491,0.98568994
p118929,0.31872872
p105053,0.8585663
p142097,0.9955362
p061543,0.97643274
p156992,0.035256553
p211280,0.9971317
p106167,0.84857315
p031575,0.9958156
p020533,0.03657443
p174038,0.93319225
p131808,0.8654068
p078203,0.74014604
p234477,0.9886108
p207966,0.9350905
p099692,0.47396848
p181453,0.9991937
p146168,0.7424328
p221000,0.7607955
p001326,0.97648585
p153635,0.9425205
p120213,0.8740774
p124986,0.9996557
p012793,0.8984082
p042726,0.99905807
p222849,0.99968255
p140557,0.990126
p230805,0.97269
p019576,0.99715984
p099428,0.8778127
p224305,0.97530067
p257883,0.91519433
p150202,0.99448365
p002765,0.9999546
p065131,0.999997
p037760,0.99113667
p192821,0.90355986
p031516,0.11128129
p046937,0.5566212
p118696,0.97042185
p241742,0.45143953
p159092,0.99365777
p225274,0.5164527
p209201,0.9807896
p197013,0.9973693
p181665,0.8765772
p180586,0.99268806
p156238,0.8538222
p058263,0.99994516
p238749,0.9475403
p107730,0.99750036
p165404,0.6828618
p052206,0.9974644
p161287,0.769827
p073437,0.8996717
p144959,0.99031675
p182802,0.20934926
p123920,0.53778255
p134238,0.2404992
p114230,0.98590755
p255015,0.9727907
p060621,0.7657552
p108649,0.9977004
p016314,0.3042963
p012844,0.9435735
p093318,0.9998485
p256288,0.98824316
p056192,0.9931035
p034730,0.8512754
p049037,0.88548195
p162315,0.33574995
p161803,0.7776231
p022759,0.86223894
p148330,0.9595294
p143587,0.9992743
p188761,0.993601
p009729,0.99998426
p063060,0.9030909
p230712,0.9844301
p034854,0.65961456
p141445,0.99040073
p027469,0.99977976
p226228,0.8847018
p237411,0.957277
p038173,0.7300145
p132527,0.9315555
p144099,0.99258184
p010947,0.9985
p157811,0.41840148
p107645,0.97945625
p004088,0.9998286
p218471,0.9939028
p177399,0.9725538
p043949,0.23942065
p151931,0.960955
p211512,0.9402063
p121403,0.8864763
p108256,0.99619484
p089439,0.8773168
p007111,0.9974074
p042548,0.98113096
p248014,0.99410194
p154056,0.5490413
p038924,0.84013647
p232454,0.72556555
p227511,0.93790424
p083160,0.53196466
p201909,0.9796031
p092725,0.8752913
p135488,0.89174825
p080901,0.9842212
p029304,0.99930835
p063658,0.9812562
p230662,0.9652528
p214201,0.9994997
p162865,0.9999629
p001271,0.9984059
p102175,0.99942124
p139028,0.9756571
p010785,0.99258524
p087913,0.92968845
p231219,0.9980718
p071015,0.9809326
p147137,0.99838555
p068034,0.99664307
p104616,0.9998211
p063969,0.9999212
p204636,0.9470156
p061827,0.84419876
p007639,0.999456
p011226,0.99782866
p123854,0.9995926
p114832,0.9793698
p050445,0.9888809
p015860,0.34359697
p220595,0.9962463
p259268,0.99686974
p205739,0.9078238
p081126,0.39212602
p217643,0.73366666
p074451,0.99999547
p210858,0.9996612
p021132,0.99573034
p025713,0.64602333
p194114,0.9220502
p053456,0.9956423
p029439,0.81862175
p049386,0.93953633
p162229,0.9985399
p223632,0.97994584
p110993,0.9851361
p072308,0.63145614
p028778,0.9341064
p024802,0.95189273
p246476,0.89150935
p042499,0.39124307
p144372,0.99982697
p251222,0.0062346766
p129030,0.998047
p233508,0.89833516
p164355,0.94357306
p082265,0.97172236
p120495,0.9275485
p197957,0.9986613
p250738,0.9997305
p089724,0.99958366
p087519,0.9994566
p128231,0.99458104
p207907,0.9929415
p161479,0.9998442
p226538,0.9765428
p118119,0.9855801
p058577,0.9991429
p040993,0.10701455
p223310,0.75849855
p154527,0.76251984
p208319,0.9930937
p149867,0.9980348
p181909,0.9926785
p126131,0.7395056
p249984,0.99966085
p017396,0.9940188
p082058,0.68758404
p215469,0.9826073
p206269,0.99959975
p258338,0.99883944
p071697,0.99387074
p162000,0.1250064
p113979,0.9803687
p154983,0.7691762
p147797,0.31355125
p049433,0.9999558
p116194,0.98811764
p021112,0.99709356
p099548,0.46689
p193542,0.9327086
p094581,0.99081624
p255571,0.99353194
p034446,0.993049
p074032,0.99717844
p254009,0.99704945
p121893,0.49896604
p064906,0.8965756
p240205,0.98726326
p215295,0.99017894
p104779,0.9552196
p145939,0.07818281
p133772,0.96796274
p243750,0.99970716
p068676,0.95598686
p080535,0.057437934
p037642,0.6890161
p080474,0.9178611
p242158,0.8968097
p220674,0.71992415
p111735,0.9601862
p026554,0.997361
p241883,0.99968946
p054950,0.9854069
p003824,0.9985696
p017193,0.98550737
p152619,0.9987178
p236320,0.761187
p112478,0.9195724
p045427,0.9809053
p064898,0.9941883
p137110,0.9982461
p186676,0.37435418
p029552,0.9743895
p213870,0.995748
p123001,0.9841852
p216633,0.5101133
p080790,0.99339175
p248205,0.4908249
p166134,0.7391069
p104087,0.9821712
p161735,0.9670438
p238193,0.9127782
p003122,0.9769825
p111442,0.827139
p208213,0.999969
p243639,0.97657996
p054833,0.7747563
p142778,0.9200209
p190770,0.7630416
p044095,0.57336223
p131211,0.99983263
p070823,0.45307758
p160169,0.96260214
p214284,0.9999312
p163616,0.79658747
p067509,0.9852963
p023254,0.99510103
p205018,0.678926
p076771,0.99528176
p032718,0.9983437
p029801,0.8297535
p176160,0.83729255
p013272,0.99815553
p107559,0.9992393
p051259,0.60604584
p060306,0.23120254
p046230,0.99356574
p231595,0.99379516
p133811,0.98847884
p186808,0.9697537
p211805,0.9972709
p246775,0.9813681
p207001,0.7695098
p217364,0.94766295
p165816,0.99999547
p094676,0.93481934
p091672,0.9689539
p075017,0.91454625
p119724,0.9446491
p221371,0.99954623
p198187,0.9551332
p256551,0.9923448
p179249,0.9078886
p147187,0.75182945
p108227,0.99666387
p208596,0.9983076
p150734,0.96064866
p134623,0.14447495
p234827,0.9251058
p258422,0.9989208
p028490,0.9990357
p045775,0.94792444
p126796,0.9929547
p200826,0.7181767
p106349,0.99931717
p102896,0.9950755
p247210,0.9835143
p240092,0.99291456
p129824,0.9788714
p012993,0.9997031
p242054,0.58935726
p007252,0.19817258
p039819,0.09394067
p232848,0.984221
p140858,0.9745608
p025753,0.77125245
p073075,0.90263486
p136263,0.91097474
p223584,0.6238795
p162080,0.99719113
p122611,0.9988213
p138684,0.98597205
p167865,0.9910198
p112087,0.91727436
p093059,0.6901332
p219493,0.98611265
p079531,0.9996996
p060053,0.9834018
p124831,0.99897194
p100420,0.9971341
p015144,0.7519331
p128157,0.54318553
p126175,0.95602924
p175267,0.99780554
p193955,0.24654973
p150295,0.9635646
p041198,0.5042969
p114099,0.9999825
p172561,0.99995923
p101223,0.3345201
p064227,0.9955148
p194250,0.9868907
p179281,0.9998123
p009110,0.64326435
p184993,0.90558505
p188813,0.3615455
p219673,0.053697642
p024555,0.9963082
p163985,0.9613632
p132741,0.99973136
p198960,0.9787573
p126668,0.99190044
p145162,0.9920806
p075495,0.99614704
p041270,0.96827924
p200361,0.38007453
p211284,0.9828042
p145204,0.9946912
p029359,0.9996884
p080139,0.9993222
p091132,0.9774145
p225845,0.7078738
p203727,0.9872061
p199037,0.42352462
p214022,0.99946934
p068262,0.98188514
p186421,0.9864565
p225234,0.9910319
p210056,0.94468
p241209,0.103636906
p074611,0.9996481
p064635,0.99987316
p040165,0.9221688
p052028,0.9713997
p134645,0.738969
p056773,0.7962833
p031140,0.7716887
p154815,0.9616143
p113984,0.99930716
p062857,0.9866044
p038879,0.74411124
p155228,0.1734521
p001090,0.671755
p152213,0.9671823
p145475,0.9517655
p162562,0.9406683
p197063,0.8532781
p215240,0.99939096
p186826,0.9981888
p051606,0.96863896
p221582,0.9922092
p102465,0.9996257
p072693,0.9699453
p188657,0.9185476
p095157,0.9562986
p081092,0.9685985
p076473,0.99987435
p068962,0.9132841
p168890,0.9983021
p247847,0.9683537
p155638,0.6064406
p081497,0.9996878
p197329,0.99995065
p222145,0.9863657
p253616,0.9854628
p062540,0.97111535
p226659,0.9995017
p191412,0.9996314
p129924,0.84245354
p245640,0.88282144
p063097,0.9976156
p161804,0.9800326
p210049,0.93343335
p221165,0.9954276
p060577,0.99561936
p026306,0.9243528
p017271,0.9669893
p144807,0.96583396
p115986,0.89268196
p097415,0.97468287
p087860,0.8018905
p218349,0.98475593
p257153,0.92887944
p073304,0.9986051
p031952,0.9988858
p213697,0.912596
p036671,0.9441167
p198455,0.9717591
p219185,0.82263726
p237251,0.9983072
p109305,0.8266023
p037157,0.92326045
p222013,0.2605617
p006425,0.76935476
p224439,0.9234034
p041484,0.99999607
p164996,0.98960435
p093502,0.39385208
p028813,0.98019683
p107106,0.9619976
p232970,0.99883085
p146644,0.98203224
p035140,0.9904384
p239993,0.9794392
p192155,0.99857473
p070692,0.98343843
p035558,0.9999269
p258963,0.92348796
p108254,0.9625014
p124268,0.9871417
p211915,0.9970782
p144615,0.99661946
p043612,0.39602625
p174059,0.9990675
p013265,0.99889046
p087037,0.9993729
p003189,0.9999701
p064495,0.9982621
p137160,0.99927396
p063731,0.9994404
p193045,0.35579738
p078889,0.9771239
p112171,0.9896471
p016402,0.5706486
p112582,0.017676337
p001288,0.74059284
p218197,0.7011338
p107999,0.9952302
p197598,0.7736764
p000490,0.686235
p193958,0.4825445
p243780,0.20217668
p060463,0.97925305
p149923,0.9259358
p046465,0.97901446
p217851,0.99991643
p131262,0.947656
p145404,0.4896305
p201914,0.9984458
p202870,0.8810797
p054387,0.95413196
p025935,0.38294157
p071755,0.5897365
p149772,0.9864217
p198653,0.99944955
p237648,0.9992581
p135572,0.99425584
p161792,0.99223524
p019747,0.7747378
p156063,0.95615935
p176533,0.059625395
p062331,0.42311767
p013867,0.64328206
p157547,0.9030305
p192855,0.9907663
p041942,0.9998921
p062754,0.99910384
p028360,0.9987313
p034073,0.99108887
p027125,0.45903373
p077062,0.95276856
p198229,0.99996483
p208704,0.90688026
p126082,0.8329169
p044514,0.32131284
p167446,0.99207085
p215413,0.9694407
p170638,0.994799
p172311,0.98360187
p034245,0.99377304
p036391,0.083684556
p085885,0.9847819
p033312,0.32018775
p079538,0.55455697
p259592,0.9994449
p214664,0.91133946
p016288,0.964421
p046651,0.99957806
p214637,0.48589405
p079096,0.9230494
p150677,0.9936418
p065296,0.9653023
p151412,0.98281693
p128365,0.99988985
p235277,0.99314404
p079406,0.99517536
p165899,0.98198706
p010648,0.9489812
p015722,0.91480356
p119740,0.84525687
