id,project_is_approved
p174168,0.26519904
p024065,0.9717173
p192469,0.9787365
p094386,0.9837415
p152843,0.80676866
p110294,0.9858847
p014507,0.9109527
p226546,0.97963685
p001724,0.99297994
p067552,0.94286865
p146666,0.95416397
p034882,0.9789474
p201973,0.8368753
p254747,0.93978983
p086275,0.9538641
p141897,0.5990497
p052112,0.9448651
p122086,0.8677638
p110913,0.97883385
p084929,0.81966364
p077439,0.9026562
p132301,0.7166985
p203737,0.79220754
p219099,0.86124456
p135440,0.95806736
p040742,0.9885294
p063197,0.93125975
p124541,0.65495926
p151913,0.93418276
p233007,0.3512548
p013556,0.969873
p237368,0.9193148
p104913,0.911293
p103233,0.8800444
p064272,0.9162591
p188046,0.94058686
p029270,0.5049006
p083682,0.9341225
p174077,0.96665823
p211908,0.16463351
p103510,0.833334
p098803,0.8226148
p196755,0.78616935
p100424,0.88075525
p100601,0.9579989
p104927,0.93432605
p247310,0.9433238
p130932,0.9423998
p222317,0.8288178
p063604,0.91575533
p175715,0.6748899
p137400,0.94989336
p259394,0.82787406
p219206,0.9752171
p096685,0.8522406
p152468,0.47675064
p226296,0.9755132
p000801,0.993533
p041283,0.93395007
p156667,0.50975525
p124061,0.7806235
p001572,0.955559
p021148,0.93454725
p022474,0.9206343
p000124,0.7814211
p085760,0.9177599
p171716,0.9374356
p043404,0.9739233
p129013,0.69245064
p198006,0.9614262
p122426,0.81651986
p228354,0.95780736
p039519,0.73599684
p008727,0.8000878
p028631,0.8603944
p037335,0.95290095
p236215,0.5040405
p247592,0.6927312
p152116,0.88849485
p114091,0.8964348
p144346,0.97984123
p045502,0.9686581
p237664,0.5368109
p139362,0.9355407
p199473,0.95246315
p104581,0.59940267
p175652,0.7873696
p063639,0.9093147
p159642,0.97932315
p041114,0.9261794
p120764,0.9097062
p159766,0.91477096
p133189,0.82525945
p215547,0.94257224
p201003,0.9790916
p190022,0.920912
p084479,0.7890516
p091391,0.8585415
p247917,0.15589987
p077341,0.93484384
p181513,0.9709998
p231761,0.7678696
p111149,0.7601811
p081778,0.9421519
p230930,0.8838506
p036985,0.81711394
p105841,0.9001632
p149661,0.92590505
p109644,0.9411183
p162550,0.82185096
p097437,0.7577361
p223972,0.88407636
p190373,0.6638986
p074565,0.899193
p132923,0.9795649
p057793,0.7044213
p184522,0.35906792
p220504,0.55362135
p142354,0.9655649
p038695,0.9279251
p248300,0.9448463
p083384,0.96388865
p131302,0.8697042
p097783,0.9741374
p074929,0.8094994
p111166,0.69748
p111643,0.9924413
p216212,0.8157895
p135165,0.89276314
p188292,0.93155956
p071626,0.96797043
p082959,0.9360902
p158628,0.6325267
p035377,0.8133576
p134092,0.78411925
p025592,0.964597
p066391,0.942121
p137008,0.8786722
p189487,0.20431854
p166301,0.96493596
p149519,0.9456018
p077033,0.9701955
p112432,0.7344963
p186890,0.54419094
p226007,0.83573496
p040224,0.98479134
p206794,0.8285756
p047651,0.9562551
p245182,0.4712554
p089991,0.8653932
p167286,0.5387941
p207772,0.97738576
p015983,0.97285527
p257333,0.8616681
p056930,0.91200316
p061442,0.9460682
p026802,0.9570573
p240204,0.95482856
p104424,0.99681276
p110504,0.89099
p215697,0.89814645
p163058,0.9627587
p223417,0.9761161
p013505,0.94322985
p084708,0.9797834
p236562,0.9683879
p005188,0.7977761
p253895,0.9801937
p080465,0.86357725
p101228,0.94861764
p157207,0.83779263
p000695,0.91098505
p245292,0.9054117
p142865,0.85661656
p084710,0.9231507
p232592,0.9433284
p013210,0.9369156
p021988,0.9819763
p168489,0.9898447
p219191,0.94284034
p036548,0.9185012
p022211,0.97744715
p001958,0.97007656
p149657,0.92827135
p191829,0.977113
p240002,0.92300314
p094986,0.94164884
p026621,0.9314188
p191075,0.98972553
p006684,0.98158467
p115712,0.9532328
p165233,0.8984623
p218554,0.67347044
p210004,0.8917065
p020100,0.98860174
p129683,0.93178535
p146052,0.9529747
p038659,0.9581193
p130530,0.3171155
p072000,0.9158153
p066914,0.95544726
p156537,0.74046034
p058289,0.8639372
p047121,0.9068142
p008434,0.92829025
p025858,0.30191165
p055861,0.7218688
p234879,0.52547336
p023160,0.92273676
p018378,0.34757763
p217512,0.9039487
p078084,0.52366656
p047672,0.9190052
p077208,0.9566309
p079789,0.9317599
p046135,0.90277064
p240064,0.3167878
p191867,0.5317872
p180165,0.9700159
p087614,0.91418487
p044394,0.9173873
p256468,0.8237688
p225596,0.57370377
p120116,0.9462782
p156817,0.92506504
p082093,0.8885119
p061247,0.9204974
p121248,0.9297804
p121450,0.8855113
p186375,0.9861304
p226205,0.94878656
p084840,0.9354879
p169648,0.81634873
p191670,0.9497873
p129864,0.9606389
p086329,0.9333434
p020057,0.8604756
p244118,0.9093257
p079443,0.9079742
p208285,0.96119803
p063967,0.9651851
p022912,0.86829597
p191557,0.9049433
p175291,0.25949997
p058003,0.40853393
p074275,0.9239202
p032287,0.96470225
p013772,0.9282621
p237576,0.8668475
p148716,0.86985385
p122200,0.9532794
p019699,0.8769275
p154031,0.7130243
p158884,0.92259175
p064579,0.9782814
p104090,0.9349724
p145452,0.5870712
p101825,0.7821779
p208204,0.9724901
p024723,0.93202436
p033670,0.94840586
p031257,0.9697721
p160001,0.978304
p139373,0.9277936
p199415,0.9657733
p017800,0.9608159
p122420,0.8937435
p155921,0.9147886
p014900,0.41141334
p048364,0.9285872
p241267,0.6365193
p098184,0.91077715
p155753,0.77763957
p059043,0.70464104
p016192,0.931877
p015367,0.8789627
p258076,0.9705743
p080908,0.41867256
p243933,0.96374446
p029665,0.6889708
p154867,0.9621993
p010369,0.90017676
p143130,0.9531688
p216450,0.35379076
p163484,0.9621249
p216273,0.87711
p025226,0.9760849
p066818,0.41180986
p237285,0.8521633
p049040,0.95056117
p213976,0.97752017
p011164,0.85352385
p177179,0.8724002
p033325,0.9142053
p151762,0.9639568
p205852,0.9608133
p117537,0.9261661
p012632,0.5608845
p205647,0.93295014
p068974,0.939076
p005917,0.8907802
p238233,0.91154987
p035410,0.63270336
p057494,0.76614094
p190678,0.87883747
p224597,0.95929873
p108185,0.53482205
p033905,0.9747312
p035163,0.744355
p154661,0.9578313
p032834,0.9488826
p147347,0.9560167
p025205,0.9748301
p159380,0.7522126
p033452,0.8236197
p098625,0.8996857
p101754,0.88317007
p103367,0.8718322
p015135,0.98374116
p102463,0.81136703
p096931,0.986902
p258556,0.9751397
p190408,0.95422584
p041130,0.9870248
p186145,0.96238923
p232300,0.80595696
p142145,0.92640406
p127317,0.7924724
p110195,0.9567188
p117189,0.7300071
p222047,0.8752072
p044855,0.9293129
p200449,0.9425092
p053304,0.8433015
p166631,0.5066146
p205763,0.937505
p073600,0.93049234
p185096,0.9502035
p006644,0.9405146
p257263,0.8747785
p147814,0.82697403
p220738,0.759731
p048454,0.96248174
p156460,0.91743225
p064257,0.8946476
p163573,0.2306427
p005111,0.9306257
p087793,0.95365113
p038412,0.9651508
p107583,0.9519879
p228792,0.97280294
p140824,0.8982405
p151292,0.8889243
p106205,0.3884429
p155592,0.94807327
p002946,0.94012123
p093854,0.9452468
p120555,0.9728107
p184039,0.8327443
p189146,0.8527029
p173552,0.8762785
p200644,0.9488108
p164877,0.9733892
p050061,0.965098
p169348,0.9644778
p198506,0.9523485
p258077,0.9587835
p087694,0.9841958
p237676,0.90605706
p171870,0.84665304
p006017,0.9662162
p117776,0.76817375
p223286,0.9964198
p122779,0.9692253
p078321,0.9834958
p031141,0.94371444
p148860,0.18528247
p073375,0.819759
p022471,0.97068495
p026612,0.9600355
p232402,0.94966906
p072155,0.88928586
p099444,0.96500885
p079060,0.95531255
p190496,0.9804238
p153902,0.99154824
p100928,0.54913324
p209096,0.9392626
p041581,0.93316954
p132746,0.9335649
p057631,0.93947124
p227726,0.6758418
p202423,0.85799766
p158610,0.9645649
p017449,0.96576846
p175445,0.8963734
p223178,0.9589692
p077994,0.9582323
p121905,0.8334038
p063541,0.97548634
p205137,0.98438627
p133210,0.9515569
p175730,0.94695026
p061893,0.9390802
p179041,0.9783584
p078483,0.49756125
p031638,0.98069364
p031277,0.9285718
p247978,0.9426292
p137724,0.98847383
p102363,0.9378744
p239345,0.93275136
p246314,0.7676843
p052657,0.95879096
p080653,0.8211307
p208922,0.92897826
p244808,0.96292776
p077899,0.5818112
p256241,0.4200739
p013746,0.9490304
p216936,0.93011874
p153773,0.9645547
p024751,0.9029509
p043139,0.80584687
p195390,0.8236961
p068770,0.95060456
p214255,0.9705411
p070420,0.91312903
p120362,0.6860875
p197282,0.94891286
p190102,0.9133115
p222263,0.9174572
p135687,0.36506683
p202555,0.6279851
p070106,0.75078183
p111514,0.9671322
p149523,0.9440528
p097130,0.37953508
p220109,0.92514277
p018280,0.97263736
p145355,0.8816627
p169947,0.8412771
p087169,0.5284763
p080935,0.81962436
p184150,0.9734162
p255990,0.29610947
p149487,0.97118616
p188295,0.835989
p208621,0.9720805
p256488,0.79974806
p037856,0.5905561
p036361,0.84284866
p050259,0.9737245
p056896,0.68566424
p094759,0.55335104
p158041,0.92059016
p228421,0.57221866
p020778,0.76422775
p237511,0.97266465
p043732,0.740585
p153862,0.97083867
p108748,0.9743012
p125110,0.9738229
p079747,0.9313413
p111142,0.97261953
p003222,0.9531403
p002866,0.96379757
p138453,0.7182795
p117832,0.90231544
p008680,0.92424446
p229925,0.9440434
p177579,0.94872916
p032270,0.839071
p113168,0.89533114
p077822,0.9023215
p086005,0.89302516
p056213,0.96885484
p039084,0.764399
p034448,0.9691908
p162462,0.9400745
p212664,0.8744132
p074546,0.27449238
p075784,0.794037
p077713,0.1981529
p184615,0.5494512
p209424,0.93363947
p015260,0.9086635
p005528,0.7978985
p126560,0.93697095
p049292,0.9899054
p047012,0.8130862
p183555,0.868906
p105480,0.98457736
p050545,0.9330289
p092567,0.6831814
p047835,0.9507443
p097998,0.8460196
p062937,0.99082524
p059689,0.9634001
p152992,0.9346753
p194041,0.3745314
p092426,0.85802794
p108363,0.8297277
p042543,0.416084
p255574,0.8220393
p188005,0.96924925
p006301,0.73509365
p197819,0.90052825
p014735,0.7022687
p161700,0.8271895
p147870,0.93315333
p249472,0.7746417
p027037,0.95773214
p204199,0.96236926
p168194,0.8963884
p072719,0.9844046
p257359,0.9683105
p251628,0.8970669
p017782,0.9897238
p160850,0.9485873
p100462,0.91733134
p242489,0.86880267
p185466,0.94624
p235776,0.93316257
p100328,0.74624324
p013138,0.97394186
p035897,0.8701987
p174535,0.82221293
p231465,0.9611207
p120594,0.9840792
p083331,0.81438315
p075045,0.958196
p047003,0.9512083
p249854,0.7833604
p041311,0.9213603
p159860,0.94666713
p143710,0.9604208
p097620,0.98615634
p256496,0.9026153
p196447,0.9168117
p031723,0.9568894
p142273,0.9604821
p130194,0.9758505
p157970,0.93759584
p117036,0.92512846
p044598,0.9485685
p080213,0.8982516
p130433,0.9333245
p031273,0.9468771
p086418,0.97470945
p081483,0.9234618
p020214,0.8898704
p024902,0.32012784
p042336,0.8779271
p241342,0.89593184
p095131,0.522016
p091080,0.8475026
p035249,0.9432363
p063288,0.97999305
p085603,0.9568923
p133847,0.8431724
p242201,0.7979673
p146048,0.92396957
p078939,0.96202767
p236886,0.9635495
p183904,0.9016966
p093145,0.8953834
p060378,0.89965314
p234925,0.9893672
p100711,0.7372761
p131551,0.941689
p218018,0.97368455
p245789,0.8193464
p233535,0.9461475
p251082,0.9141865
p251315,0.83097476
p228820,0.2556738
p055837,0.34006545
p099733,0.9830625
p047828,0.65650696
p055721,0.90067136
p103909,0.93341935
p166182,0.965198
p112611,0.9338718
p230391,0.941526
p180526,0.55706614
p031619,0.87729186
p219596,0.86520064
p016608,0.9419498
p056647,0.985992
p065977,0.9540318
p247362,0.93515563
p154304,0.8084763
p185046,0.88878065
p143007,0.97501194
p006164,0.97067857
p052140,0.9768762
p070481,0.8880773
p000513,0.99061185
p017614,0.9039644
p022771,0.7024495
p068942,0.9126946
p044842,0.84024274
p154912,0.9724191
p099403,0.9577786
p053277,0.96874243
p117786,0.9508084
p030641,0.9577382
p113264,0.8618921
p110119,0.95349807
p026744,0.92722005
p232170,0.93503517
p227384,0.9766758
p120746,0.96226317
p098821,0.96781343
p053240,0.9619938
p258541,0.9339731
p133589,0.8489338
p117812,0.99417514
p212040,0.8178758
p054452,0.943734
p143975,0.95048606
p242363,0.9456376
p146274,0.90967065
p241618,0.20051938
p018079,0.8775501
p151816,0.8935967
p158810,0.96325964
p115936,0.7692019
p202917,0.90777117
p245595,0.9452419
p021197,0.7960977
p019817,0.9306516
p130190,0.9840095
p068934,0.9063112
p255617,0.92635137
p092589,0.9539193
p152304,0.9409398
p235520,0.96964014
p066104,0.95874137
p133743,0.9735421
p160669,0.9507201
p049760,0.96051824
p143154,0.8933707
p220383,0.5255634
p162489,0.2437329
p018928,0.82009554
p027939,0.9517934
p032375,0.78370196
p088725,0.9125952
p253526,0.8862891
p002288,0.97943544
p175834,0.9372439
p147213,0.96388286
p033916,0.94736767
p038610,0.8757113
p027398,0.96176386
p131885,0.9373745
p196629,0.9239485
p140743,0.9036589
p118058,0.9920632
p017784,0.985644
p128519,0.74911904
p027659,0.98898494
p066595,0.97722435
p217516,0.9232362
p132378,0.5519005
p209604,0.7565732
p164642,0.94024473
p089931,0.59233946
p001205,0.6334309
p158042,0.80830973
p121209,0.9204141
p188496,0.8872683
p113211,0.3335636
p110129,0.93370163
p180086,0.4316414
p051885,0.9710268
p234043,0.84623384
p109508,0.88725054
p100094,0.79870665
p220885,0.9496616
p168042,0.14775965
p122349,0.89711666
p007875,0.98012024
p193704,0.6452551
p217956,0.976906
p007604,0.21692559
p252654,0.94556946
p189189,0.89419204
p244591,0.85783017
p155648,0.9069523
p247248,0.96477693
p207920,0.8414926
p098642,0.96001434
p140234,0.7025475
p117396,0.96190155
p009157,0.9658188
p050593,0.84716326
p238838,0.6071946
p069869,0.9791495
p163172,0.8824283
p066454,0.9816399
p031218,0.6914961
p036382,0.882527
p165443,0.92752093
p214609,0.9808576
p137626,0.9806701
p015370,0.95884776
p008193,0.856173
p204688,0.97535855
p170348,0.79309994
p125310,0.9585942
p193562,0.71073735
p108680,0.89632386
p127818,0.97273445
p172802,0.9672424
p080944,0.95751566
p185877,0.9901704
p185656,0.47367302
p147164,0.8199991
p050370,0.49929795
p094940,0.8690301
p170385,0.8937479
p046274,0.98800397
p072642,0.93179816
p123192,0.9627314
p189485,0.9619724
p209748,0.6686968
p059379,0.74113137
p236473,0.9617848
p097439,0.62969303
p108654,0.8023095
p041870,0.79517055
p214806,0.9322118
p187124,0.69799167
p162400,0.5431863
p031587,0.9388202
p175301,0.9433394
p178268,0.9366461
p133879,0.97670865
p252397,0.82113856
p221912,0.9742683
p132243,0.86121273
p244473,0.85221267
p229485,0.98199826
p256454,0.886504
p086237,0.9758327
p017285,0.89944935
p058899,0.9113137
p172423,0.95277137
p026330,0.9709495
p217126,0.8300139
p054403,0.8966485
p018168,0.67710245
p114702,0.9312494
p031999,0.754894
p245257,0.8701134
p100226,0.9273534
p013174,0.9324963
p214746,0.8559231
p219843,0.97215265
p038356,0.9538493
p051370,0.9476047
p193435,0.94343805
p252322,0.93589777
p171267,0.88247085
p012589,0.90375996
p042331,0.95340586
p175508,0.8513387
p256328,0.9718257
p021167,0.68098646
p041194,0.27535316
p087834,0.889203
p186557,0.790218
p239471,0.8461706
p057902,0.8838451
p200600,0.9796149
p045739,0.96309173
p245976,0.9825602
p166961,0.9398767
p044415,0.93887526
p056362,0.9835127
p198498,0.9634044
p241507,0.99000704
p215248,0.9514106
p175529,0.94776773
p227610,0.94672936
p180416,0.9395714
p196575,0.95270914
p135359,0.85711294
p033685,0.9432157
p140167,0.93518275
p121945,0.88757324
p204088,0.8748478
p203397,0.9025244
p158925,0.60987175
p207432,0.8849566
p217638,0.92038196
p207972,0.9321104
p212653,0.80829906
p115878,0.8778272
p128739,0.8665349
p205360,0.9593697
p204055,0.9535646
p030131,0.94567794
p190182,0.7875756
p040763,0.9023022
p095772,0.91985977
p055696,0.9771837
p222835,0.9577609
p103080,0.91284996
p250045,0.6278447
p007390,0.8838637
p025410,0.7679911
p062350,0.9707563
p084832,0.7679464
p256572,0.97680557
p204080,0.94502115
p064989,0.99047744
p171087,0.89339966
p015316,0.97534615
p111816,0.8297189
p048570,0.9293561
p120107,0.6711374
p151446,0.9657962
p115573,0.91567945
p078401,0.96457046
p074600,0.6660499
p133236,0.90101683
p045727,0.47798738
p044824,0.97418207
p021965,0.9599916
p206375,0.78149414
p064620,0.8301249
p197548,0.9670924
p227020,0.21204753
p070509,0.8989069
p109097,0.9395934
p127252,0.96131414
p108474,0.89581704
p248607,0.86796343
p028941,0.96581453
p083432,0.9273662
p053394,0.8560721
p220024,0.9096571
p174902,0.7780087
p245828,0.96030873
p089516,0.973396
p135656,0.6289318
p008145,0.91408265
p203661,0.9435819
p070178,0.26035342
p239041,0.25942394
p012080,0.9761889
p252417,0.5759296
p058251,0.92817336
p063671,0.8730734
p006377,0.9603656
p255054,0.8497741
p028127,0.9605401
p011265,0.94221777
p147646,0.8342753
p231412,0.18787874
p049902,0.24724129
p087710,0.92516
p247443,0.9572325
p082861,0.896241
p138782,0.3013058
p207308,0.9398337
p038770,0.93418473
p030264,0.91472834
p228936,0.8946918
p193367,0.96300584
p246502,0.43980277
p255336,0.8993212
p073896,0.9546353
p139660,0.96666384
p213492,0.97198516
p165661,0.9794744
p182700,0.9522758
p048330,0.9671398
p116657,0.75303054
p231822,0.86242056
p002687,0.93619746
p139725,0.9205236
p047205,0.96854454
p233650,0.76114047
p085252,0.9785886
p247881,0.89086515
p129695,0.9770687
p064423,0.60006124
p064776,0.47750956
p220169,0.8681715
p145050,0.25305358
p152269,0.69151753
p168263,0.9840794
p021987,0.8025828
p077857,0.9568798
p188221,0.85043335
p164576,0.88896555
p183412,0.87942016
p213257,0.9677239
p250046,0.958397
p188068,0.66440976
p222092,0.33816358
p069318,0.97313356
p236556,0.8160725
p023007,0.8579931
p194429,0.9489084
p176423,0.9270703
p044613,0.97295064
p110131,0.5667617
p081860,0.91912466
p215883,0.82627213
p113026,0.94630426
p139107,0.83169127
p083885,0.88012666
p048509,0.86854416
p136230,0.8842482
p220056,0.96752954
p018012,0.9410448
p241160,0.94269615
p087972,0.7350458
p074071,0.98448306
p087176,0.88366294
p211364,0.79975945
p149972,0.91233355
p186983,0.8393554
p256233,0.9639133
p231979,0.96906495
p031052,0.9466738
p064432,0.9492569
p165249,0.7182951
p126336,0.9805094
p170223,0.8866903
p202794,0.451254
p239928,0.8166657
p178345,0.8149329
p036129,0.91468376
p012961,0.9394144
p145507,0.942452
p159182,0.8815997
p082367,0.9331575
p223287,0.95111185
p065521,0.68197435
p143017,0.9427685
p106228,0.97269475
p103220,0.7514915
p101538,0.9925127
p237801,0.9753975
p144880,0.96386373
p007308,0.91677374
p236022,0.31854522
p224638,0.94344723
p046525,0.8823174
p151019,0.8953464
p219694,0.6263574
p251870,0.91445076
p076059,0.9390167
p135966,0.8689731
p095802,0.96363974
p050612,0.9419525
p003507,0.9558565
p064685,0.9343872
p023187,0.9604595
p216034,0.8968485
p160774,0.8279553
p058086,0.88417035
p161564,0.88904417
p030193,0.9338081
p258464,0.87423307
p176217,0.9120817
p167544,0.95665455
p090537,0.9009669
p185416,0.9531123
p245735,0.9007587
p199309,0.22132947
p124741,0.9419857
p122475,0.96090233
p111909,0.185742
p219900,0.9238857
p215686,0.8520252
p050832,0.9635832
p223686,0.95903575
p044478,0.9264156
p012213,0.4124024
p030775,0.643378
p213013,0.9501278
p232159,0.7244912
p187355,0.9188446
p067029,0.9398669
p092030,0.96181256
p116196,0.9816379
p206915,0.9516421
p104734,0.2575004
p058070,0.82391274
p007776,0.19983324
p216170,0.9403861
p248962,0.96839213
p164336,0.21665712
p008674,0.9890525
p131514,0.891877
p078980,0.8901772
p025402,0.7896908
p081672,0.9564176
p042597,0.83073646
p257182,0.97924805
p082447,0.33496115
p184660,0.8697853
p120041,0.8034784
p172711,0.79904056
p115242,0.96749663
p167640,0.85353416
p119534,0.98131424
p170789,0.8984511
p257892,0.9338741
p070231,0.90372455
p234836,0.9866932
p109775,0.78408474
p065769,0.978869
p156985,0.60309696
p256714,0.7428641
p235040,0.86311024
p049785,0.94482404
p143708,0.90291405
p238465,0.962508
p236089,0.30187628
p114898,0.9658302
p124171,0.95605975
p223569,0.942104
p186876,0.9684939
p248144,0.95877737
p091717,0.9826232
p088697,0.1769823
p015903,0.9358707
p166470,0.98353577
p056066,0.95439035
p061456,0.88710934
p208845,0.94117606
p255278,0.19537939
p048009,0.44709674
p050532,0.56770146
p096491,0.9762003
p025318,0.9174192
p014251,0.9422385
p256905,0.68541676
p035896,0.62261283
p253581,0.96464545
p126868,0.69311225
p034450,0.9063647
p224596,0.9231404
p049034,0.93699837
p170517,0.95226
p105635,0.91495657
p215222,0.9534941
p071905,0.9563085
p176442,0.94985723
p188187,0.8559017
p011286,0.96158415
p100235,0.8367223
p050322,0.9523469
p062099,0.9650118
p172122,0.9689764
p057794,0.95332676
p078073,0.9378918
p042956,0.9780995
p039159,0.9345512
p200410,0.86963814
p055638,0.7551027
p027215,0.9562715
p168682,0.34750032
p194157,0.8644475
p208903,0.7957739
p196085,0.6867885
p254611,0.97720885
p240037,0.9606261
p115295,0.8539821
p250587,0.963351
p097077,0.92724586
p221109,0.90284324
p156328,0.95188093
p212208,0.95990103
p119905,0.7829075
p134142,0.9655582
p209915,0.9505953
p059792,0.96622545
p145076,0.9638417
p207046,0.8484154
p238055,0.68240017
p135897,0.96374846
p161497,0.935037
p081794,0.97986513
p085161,0.8668504
p097091,0.8990109
p079009,0.9298647
p209682,0.8959494
p129212,0.8632561
p017052,0.8374532
p204518,0.8077949
p184371,0.8048015
p083104,0.96327895
p067091,0.9496872
p060244,0.23453818
p181689,0.7121936
p094469,0.86610776
p204131,0.950489
p048136,0.948706
p025175,0.17940785
p235190,0.7762384
p103882,0.8792915
p137873,0.8072003
p116605,0.86670524
p176212,0.9577855
p024969,0.61940837
p223731,0.9549426
p256633,0.8524916
p181436,0.8903516
p074195,0.9784153
p095096,0.5582591
p004663,0.9692833
p093447,0.9122804
p008583,0.9785701
p226160,0.950481
p173903,0.88684046
p116088,0.8220138
p060964,0.97598344
p165705,0.9484476
p016169,0.9829381
p135622,0.8950664
p021004,0.31387705
p188824,0.8826826
p142032,0.9572985
p069933,0.9847467
p252449,0.8542159
p205705,0.5943588
p151309,0.8799244
p140645,0.471322
p236302,0.9794007
p109222,0.8518655
p171682,0.96676475
p100284,0.37437603
p020019,0.9750669
p009874,0.9626373
p242009,0.94733906
p126109,0.86810553
p105599,0.92718
p133945,0.945525
p032896,0.5670152
p146051,0.9655624
p033157,0.9655288
p256989,0.9582998
p208242,0.9667895
p090094,0.9720106
p184101,0.8182163
p038603,0.68980557
p066958,0.98768175
p124725,0.9772017
p217315,0.5043967
p175497,0.8747792
p254887,0.9512247
p205788,0.96258634
p055600,0.9791477
p226765,0.79942346
p052083,0.14527099
p138208,0.89345366
p212024,0.9266054
p181183,0.6150109
p214457,0.68120974
p062251,0.90904045
p082778,0.48161438
p112199,0.92097634
p155645,0.9402415
p133544,0.98957294
p192012,0.9620591
p243697,0.95336986
p124202,0.7958025
p095813,0.85056376
p221848,0.91905606
p094006,0.9045448
p186169,0.91792357
p159047,0.88915306
p003612,0.9429342
p198895,0.84760743
p090659,0.61340225
p095815,0.27024087
p143082,0.8945921
p204491,0.96204346
p238090,0.9333999
p214222,0.96407306
p233381,0.9538502
p061653,0.86052805
p070537,0.694534
p058022,0.97988105
p008555,0.8603151
p132220,0.9044409
p104359,0.3650704
p083372,0.34252483
p111021,0.9738646
p130522,0.92610633
p037360,0.9526157
p141551,0.9430563
p170026,0.9872628
p117450,0.6426685
p208556,0.97924167
p099685,0.9504684
p012985,0.9753668
p052380,0.9319025
p079231,0.9300025
p256084,0.9637999
p112245,0.8802121
p007565,0.98077
p202536,0.9472887
p071445,0.7586221
p150985,0.98760813
p110644,0.96967274
p073958,0.84658813
p013515,0.3565361
p001453,0.87129474
p250687,0.9785246
p180083,0.9410885
p072643,0.8807326
p063399,0.9720638
p222390,0.9030698
p179780,0.8996832
p027029,0.9018882
p048506,0.9442822
p073027,0.16609356
p179636,0.909726
p195996,0.86388564
p169848,0.32865936
p188259,0.8907606
p197930,0.9760935
p178556,0.93855715
p231411,0.829625
p089311,0.9863283
p189227,0.93721074
p082956,0.8161255
p036003,0.7796949
p078858,0.7826003
p126758,0.9253007
p054325,0.9782135
p250214,0.95675206
p244728,0.9023238
p227082,0.8606934
p173821,0.6343023
p166945,0.9002777
p066141,0.9615233
p172175,0.89789236
p126088,0.5640636
p177088,0.9403136
p081909,0.8729637
p115265,0.86532503
p110450,0.95806473
p064005,0.96104443
p148737,0.95800227
p198492,0.90096474
p164911,0.86750907
p051286,0.9208041
p074495,0.6619812
p140676,0.92362773
p202358,0.8384273
p182358,0.9734345
p231046,0.9871978
p073058,0.9533922
p196925,0.9332747
p229021,0.9871279
p061975,0.9268713
p113847,0.9405512
p123056,0.9383959
p212908,0.33200222
p204684,0.88868076
p252319,0.97387516
p146836,0.92332876
p019715,0.86347866
p029394,0.8644364
p069280,0.97842926
p198194,0.91130054
p077188,0.9615285
p101650,0.6739973
p259748,0.83890265
p082693,0.6452611
p174294,0.6752449
p221267,0.98177814
p136584,0.95209295
p160537,0.91013294
p113085,0.97325677
p063906,0.17923103
p060097,0.9888216
p246442,0.96210945
p006364,0.96785957
p023022,0.8138233
p121647,0.98092824
p121818,0.99113667
p146597,0.8978576
p223879,0.8897862
p050123,0.18373181
p189042,0.9487725
p064076,0.751172
p164906,0.9595358
p072776,0.8980733
p036321,0.9085607
p184581,0.7954311
p004769,0.9605218
p192235,0.9614893
p099958,0.9822696
p255646,0.978872
p211741,0.98091966
p072718,0.94815385
p089997,0.84629816
p197080,0.980656
p002967,0.8116422
p237333,0.9826729
p210732,0.18117559
p200325,0.9345965
p161233,0.91246754
p133496,0.84856355
p154842,0.97437584
p083559,0.9476123
p021445,0.48188934
p198954,0.8027388
p112198,0.7211637
p177788,0.6288306
p163748,0.8871239
p003909,0.56688994
p058804,0.9044747
p225133,0.95688915
p037953,0.92837006
p112167,0.9183003
p022119,0.8714325
p118764,0.96137905
p006625,0.98454756
p051497,0.9639346
p087924,0.8340723
p100006,0.9246916
p206483,0.5747757
p106866,0.6119731
p167200,0.97026473
p153230,0.3593333
p208724,0.16713196
p157063,0.9325925
p064207,0.97944665
p147739,0.87239575
p115633,0.96900296
p014154,0.97968346
p027136,0.9613539
p168807,0.98338723
p042651,0.93698174
p250262,0.98171884
p005998,0.97460765
p087683,0.9053911
p218763,0.96759844
p203503,0.8946923
p233138,0.98241377
p056913,0.8483554
p103333,0.2781044
p148587,0.9160518
p174556,0.902994
p126791,0.78875047
p226969,0.86063135
p138237,0.97225237
p114018,0.9193053
p220378,0.95659256
p153127,0.9383048
p257374,0.9260596
p076049,0.8576957
p247135,0.9007708
p062691,0.96854085
p247397,0.9816171
p007678,0.9864781
p222999,0.42030665
p022359,0.73470855
p251486,0.9628984
p009335,0.9115355
p124872,0.8850987
p232875,0.6646884
p065909,0.9302921
p022834,0.94931984
p028635,0.6492929
p191395,0.7322106
p111544,0.88062674
p059272,0.95805055
p168611,0.6216299
p085901,0.92990214
p259162,0.84948367
p093628,0.36687705
p156594,0.94528794
p106287,0.8456534
p169623,0.7678437
p244450,0.95641667
p249966,0.9684305
p015440,0.95796365
p173994,0.84105176
p023269,0.91129047
p084960,0.8851923
p030046,0.9503618
p006372,0.91853154
p128676,0.9343717
p133132,0.9289798
p065337,0.91512793
p106856,0.85945517
p093978,0.91613674
p207770,0.9449231
p153349,0.9753421
p074440,0.78795445
p118849,0.9685545
